segment_id,recording_group,y,is_seizure,class_name,seizure_probability,prediction
X8.V1.234,recording_234,1,1,Crise (ictal),1.0,1
X22.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.009312169312169312,0
X20.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0,0
X16.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.0,0
X5.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.0,0
X22.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.11494560994560997,0
X12.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.0,0
X13.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0019047619047619048,0
X20.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.0,0
X18.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.268918138735476,0
X18.V1.664,recording_664,1,1,Crise (ictal),0.9966666666666667,1
X16.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X5.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X2.V1.517,recording_517,1,1,Crise (ictal),1.0,1
X20.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.0,0
X8.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.13518518518518513,0
X21.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X1.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X20.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.0,0
X12.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X20.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.0,0
X6.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.2388475228475226,0
X20.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.0,0
X2.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.006666666666666667,0
X5.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X2.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X1.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X11.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.025777777777777778,0
X16.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X2.V1.924,recording_924,1,1,Crise (ictal),0.9993333333333334,1
X5.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.0,0
X19.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.6508021978021978,1
X22.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X19.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.016444444444444446,0
X15.V1.944,recording_944,1,1,Crise (ictal),0.996,1
X12.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X23.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.0,0
X16.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X7.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.026032708032708036,0
X19.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.012571428571428572,0
X3.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.0,0
X10.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.0341010101010101,0
X13.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X6.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.002666666666666667,0
X9.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.021373219373219374,0
X3.V1.517,recording_517,1,1,Crise (ictal),0.9976557734204793,1
X3.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.0,0
X10.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X21.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.0,0
X6.V1.364,recording_364,1,1,Crise (ictal),0.9993333333333334,1
X5.V1.944,recording_944,1,1,Crise (ictal),0.9942962962962965,1
X21.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.14646886446886442,0
X7.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0,0
X22.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.07019861619861623,0
X7.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X14.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X23.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X1.V1.924,recording_924,1,1,Crise (ictal),0.9989629629629629,1
X7.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.0,0
X11.V1.454,recording_454,1,1,Crise (ictal),0.9933333333333333,1
X5.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.009481481481481483,0
X23.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.007238095238095239,0
X8.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.012444444444444445,0
X13.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0,0
X12.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X7.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.0,0
X15.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X5.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.04123905723905724,0
X17.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.3086122766122763,0
X12.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.0,0
X22.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0,0
X22.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.6024934324934322,1
X6.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.005333333333333334,0
X23.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X5.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.03426455026455027,0
X21.V1.517,recording_517,1,1,Crise (ictal),0.9987065527065526,1
X22.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.00488888888888889,0
X21.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.0635954415954416,0
X20.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X4.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.017777777777777778,0
X5.V1.134,recording_134,1,1,Crise (ictal),0.9819658119658121,1
X10.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.09675132275132278,0
X15.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0,0
X16.V1.234,recording_234,1,1,Crise (ictal),1.0,1
X12.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.006,0
X17.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.007555555555555555,0
X5.V1.454,recording_454,1,1,Crise (ictal),1.0,1
X2.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.0,0
X13.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X22.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.0044444444444444444,0
X18.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X2.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X11.V1.634,recording_634,1,1,Crise (ictal),0.8023122250069622,1
X5.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.010888888888888889,0
X15.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X12.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X18.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.0,0
X1.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X12.V1.617,recording_617,1,1,Crise (ictal),0.9988888888888889,1
X8.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.024444444444444446,0
X2.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.0,0
X16.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.1872568172568171,0
X8.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X21.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0022222222222222222,0
X11.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X11.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.29444588744588734,0
X16.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.002666666666666667,0
X16.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.0,0
X20.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.9533732193732195,1
X8.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.025111111111111115,0
X13.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.0,0
X5.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.09340307840307843,0
X12.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X23.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.17004273309536455,0
X8.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X22.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.9785925925925928,1
X20.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X15.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.012273504273504274,0
X12.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.011999999999999999,0
X18.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X4.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.020793650793650795,0
X11.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X3.V1.144,recording_144,1,1,Crise (ictal),0.994888888888889,1
X14.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.007555555555555555,0
X7.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.9482819800798516,1
X19.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X6.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.0,0
X20.V1.244,recording_244,1,1,Crise (ictal),1.0,1
X11.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.0,0
X2.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.0,0
X3.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.0,0
X20.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.0,0
X4.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.0,0
X7.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.0,0
X9.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.16094464794464786,0
X2.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0,0
X21.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.026846560846560844,0
X23.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.4075021693282561,0
X12.V1.634,recording_634,1,1,Crise (ictal),0.5664555814555814,1
X8.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X8.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.0,0
X7.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.012533333333333334,0
X6.V1.134,recording_134,1,1,Crise (ictal),0.9608344988344991,1
X11.V1.164,recording_164,1,1,Crise (ictal),1.0,1
X17.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.0,0
X12.V1.517,recording_517,1,1,Crise (ictal),0.9956296296296298,1
X16.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X1.V1.634,recording_634,1,1,Crise (ictal),0.9629181929181932,1
X13.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.18965216265216248,0
X18.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0,0
X22.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.004646464646464647,0
X19.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X15.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.0,0
X8.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X16.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0,0
X12.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.0,0
X15.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X19.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.018999999999999996,0
X2.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.6438921867182736,1
X21.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.081958633958634,0
X17.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.0,0
X18.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.0,0
X17.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X6.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.0,0
X3.V1.234,recording_234,1,1,Crise (ictal),1.0,1
X6.V1.216,recording_216,1,1,Crise (ictal),1.0,1
X18.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.9634416912063972,1
X14.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X8.V1.517,recording_517,1,1,Crise (ictal),0.996962962962963,1
X2.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.007555555555555555,0
X12.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.0,0
X6.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0,0
X23.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X15.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.14763099863099854,0
X16.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.0,0
X8.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0,0
X8.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X11.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.01540740740740741,0
X2.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X22.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X21.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.007555555555555555,0
X19.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0,0
X22.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X3.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.7699741435035558,1
X19.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.0,0
X5.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X13.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.007111111111111111,0
X5.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X7.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.0,0
X4.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X11.V1.216,recording_216,1,1,Crise (ictal),1.0,1
X2.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.34731555290175953,0
X4.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.007555555555555555,0
X15.V1.634,recording_634,1,1,Crise (ictal),0.9561125906772967,1
X10.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X13.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X1.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0,0
X6.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X8.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.0,0
X22.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.0,0
X12.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.0,0
X1.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X9.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X21.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.002666666666666667,0
X23.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X22.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.005333333333333334,0
X10.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.0,0
X22.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.0,0
X5.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.0,0
X4.V1.692,recording_692,3,0,"Hippocampe opposé, hors crise",0.0,0
X2.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.033037037037037045,0
X9.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X23.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.009460317460317459,0
X22.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0,0
X15.V1.144,recording_144,1,1,Crise (ictal),0.9749891067538128,1
X3.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.0044444444444444444,0
X6.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.0,0
X23.V1.144,recording_144,1,1,Crise (ictal),0.8949715099715104,1
X10.V1.874,recording_874,1,1,Crise (ictal),0.999948717948718,1
X16.V1.944,recording_944,1,1,Crise (ictal),0.9996296296296298,1
X1.V1.874,recording_874,1,1,Crise (ictal),0.9996296296296298,1
X11.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.0,0
X20.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X3.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.41461945461945426,0
X10.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.0,0
X3.V1.874,recording_874,1,1,Crise (ictal),0.9993333333333334,1
X22.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.0,0
X20.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.0,0
X2.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X2.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.0,0
X3.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.04068350168350168,0
X20.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0,0
X22.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.9825869903516963,1
X4.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X8.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0,0
X14.V1.594,recording_594,1,1,Crise (ictal),1.0,1
X3.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.0,0
X5.V1.144,recording_144,1,1,Crise (ictal),0.9573178673178677,1
X11.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.0037777777777777775,0
X23.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.0,0
X19.V1.454,recording_454,1,1,Crise (ictal),1.0,1
X22.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.00977777777777778,0
X13.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.0,0
X19.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.050994708994708995,0
X15.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X4.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.0,0
X11.V1.874,recording_874,1,1,Crise (ictal),0.9993333333333334,1
X14.V1.302,recording_302,3,0,"Hippocampe opposé, hors crise",0.0,0
X3.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.017851851851851855,0
X7.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X19.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X23.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.12392592592592593,0
X16.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.010222222222222221,0
X10.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.0,0
X9.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X1.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.0,0
X16.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X2.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.0,0
X12.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.08156744230428443,0
X12.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.8825194800841861,1
X5.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.008592592592592593,0
X9.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0,0
X4.V1.216,recording_216,1,1,Crise (ictal),1.0,1
X1.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.0044444444444444444,0
X17.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.1442857142857142,0
X16.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.0,0
X1.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0022222222222222222,0
X11.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.9540927960927962,1
X2.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.018285714285714287,0
X21.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.46670370370370384,0
X15.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.006,0
X20.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.0,0
X2.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X2.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0,0
X21.V1.594,recording_594,1,1,Crise (ictal),0.993925925925926,1
X23.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.9364843304843307,1
X13.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0022222222222222222,0
X19.V1.664,recording_664,1,1,Crise (ictal),0.9959259259259259,1
X13.V1.234,recording_234,1,1,Crise (ictal),1.0,1
X6.V1.634,recording_634,1,1,Crise (ictal),0.9745383131030191,1
X17.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X14.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.1278518518518518,0
X9.V1.114,recording_114,2,0,"Zone épileptogène, hors crise",0.24092159692159668,0
X22.V1.634,recording_634,1,1,Crise (ictal),0.896991748991749,1
X14.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X12.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X18.V1.234,recording_234,1,1,Crise (ictal),1.0,1
X16.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.0,0
X9.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.002666666666666667,0
X5.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X17.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.0016666666666666668,0
X21.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.000149812734082397,0
X1.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X16.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.04696296296296297,0
X11.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.0,0
X1.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X23.V1.664,recording_664,1,1,Crise (ictal),0.9966666666666667,1
X5.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.02074074074074074,0
X5.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X16.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X20.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X7.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.8793334290981357,1
X8.V1.617,recording_617,1,1,Crise (ictal),0.9486876152170273,1
X5.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.0,0
X1.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.15468253968253962,0
X17.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.0,0
X13.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X13.V1.594,recording_594,1,1,Crise (ictal),0.9956296296296295,1
X3.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.3590234233144447,0
X1.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X15.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.0,0
X21.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X19.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.0,0
X1.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0,0
X15.V1.664,recording_664,1,1,Crise (ictal),0.9996296296296298,1
X13.V1.617,recording_617,1,1,Crise (ictal),1.0,1
X22.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.0,0
X2.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X5.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X3.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0,0
X7.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.020645502645502647,0
X6.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.011365079365079363,0
X20.V1.792,recording_792,3,0,"Hippocampe opposé, hors crise",0.0,0
X10.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.0033333333333333335,0
X2.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.03783068783068783,0
X9.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.00488888888888889,0
X18.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X21.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0,0
X11.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0,0
X20.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X23.V1.134,recording_134,1,1,Crise (ictal),0.9728092125739187,1
X22.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X4.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X6.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0,0
X19.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0,0
X11.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.0,0
X18.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.01411111111111111,0
X9.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X11.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.0,0
X15.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X14.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.0,0
X9.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.0,0
X5.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.0,0
X4.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.0022222222222222222,0
X3.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.0,0
